_id,todayDate,sal_actTotalBs,sal_antTotalBs,sal_net_actTotalBs,capindifTotalBs,sal_actTotalBsUSD,sal_antTotalBsUSD,sal_net_actTotalBsUSD,capindifTotalBsUSD,sal_actTotalBsyesterday,sal_actTotalBsUSDyesterday,sal_actTotalBs513,sal_antTotalBs513,sal_net_actTotalBs513,sal_actTotalBsUSD513,sal_antTotalBsUSD513,sal_net_actTotalBsUSD513,sal_actTotalBsyesterday513,sal_actTotalBsUSDyesterday513
65fa1bae11e4c2cfba8cc4db,2023-10-19T00:00:00.000Z,1684858273,1578807907,106050366,8130028,48453005,45403218,3049787,233803,1680284696,48387548,1684858273,1578807907,106050366,48453005,45403218,3049787,1680284696,48387548
65fa1baf11e4c2cfba8cc527,2023-10-20T00:00:00.000Z,1690781596,1578807907,111973689,18647892,48625850,45405555,3220295,536302,1684858273,48453005,1690781596,1578807907,111973689,48625850,45405555,3220295,1684858273,48453005
65fa1bb011e4c2cfba8cc578,2023-10-21T00:00:00.000Z,1694932854,1578807907,116124947,9296634,48578704,45250431,3328273,266452,1690781596,48625850,1694932854,1578807907,116124947,48578704,45250431,3328273,1690781596,48625850
65fa1bb111e4c2cfba8cc5b4,2023-10-22T00:00:00.000Z,1699705812,1578807907,120897905,6363493,48715503,45250431,3465072,182385,1694932854,48578704,1699705812,1578807907,120897905,48715503,45250431,3465072,1694932854,48578704
65fa1bb211e4c2cfba8cc5fd,2023-10-23T00:00:00.000Z,1714445543,1578807907,135637636,13980258,49137960,45250431,3887529,400690,1699705812,48715503,1714445543,1578807907,135637636,49137960,45250431,3887529,1699705812,48715503
65fa1bb311e4c2cfba8cc63b,2023-10-24T00:00:00.000Z,1726176448,1578807907,147368541,13252479,49476861,45252883,4223979,379852,1714445543,49137960,1726176448,1578807907,147368541,49476861,45252883,4223979,1714445543,49137960
65fa1bb411e4c2cfba8cc699,2023-10-25T00:00:00.000Z,1738047199,1578807907,159239292,11201652,49743439,45185962,4557477,320595,1726176448,49476861,1738047199,1578807907,159239292,49743439,45185962,4557477,1726176448,49476861
65fa1bb511e4c2cfba8cc72d,2023-10-26T00:00:00.000Z,1747727178,1578807907,168919271,11830226,50028487,45193192,4835294,338639,1738047199,49743439,1747727178,1578807907,168919271,50028487,45193192,4835294,1738047199,49743439
65fa1bb711e4c2cfba8cc785,2023-10-27T00:00:00.000Z,1775499903,1578807907,196691996,33577932,50722525,45103424,5619102,959255,1747727178,50028487,1775499903,1578807907,196691996,50722525,45103424,5619102,1747727178,50028487
65fa1bb811e4c2cfba8cc7d5,2023-10-28T00:00:00.000Z,1781329462,1578807907,202521555,9284863,50837347,45057586,5779761,264981,1775499903,50722525,1781329462,1578807907,202521555,50837347,45057586,5779761,1775499903,50722525
65fa1bb911e4c2cfba8cc821,2023-10-29T00:00:00.000Z,1786445898,1578807907,207637991,19461876,50983365,45057586,5925779,555422,1781329462,50837347,1786445898,1578807907,207637991,50983365,45057586,5925779,1781329462,50837347
65fa1bba11e4c2cfba8cc87b,2023-10-30T00:00:00.000Z,1796045328,1578807907,217237421,12029096,51257323,45057586,6199737,343298,1786445898,50983365,1796045328,1578807907,217237421,51257323,45057586,6199737,1786445898,50983365
65fa1bbb11e4c2cfba8cc8bc,2023-10-31T00:00:00.000Z,2306317679,1578807907,727509772,21219957,65936934,45137647,20799287,606672,1796045328,51257323,2306317679,1578807907,727509772,65936934,45137647,20799287,1796045328,51257323
65fa1bbd11e4c2cfba8cc904,2023-11-01T00:00:00.000Z,2251954360,2231692646,20261714,32170713,64382703,63803427,579276,919751,2306317679,65936934,2251954360,2231692646,20261714,64382703,63803427,579276,2306317679,65936934
65fa1bbe11e4c2cfba8cc943,2023-11-02T00:00:00.000Z,2333932776,2305850313,28082463,11803700,66559024,65758169,800855,336618,2251954360,64382703,2333932776,2305850313,28082463,66559024,65758169,800855,2251954360,64382703
65fa1bbf11e4c2cfba8cc99a,2023-11-03T00:00:00.000Z,2346110409,2306317679,39792730,6767105,66870358,65736160,1134198,192880,2333932776,66559024,2346110409,2306317679,39792730,66870358,65736160,1134198,2333932776,66559024
65fa1bc011e4c2cfba8cca3d,2023-11-04T00:00:00.000Z,2351602159,2306317679,45284480,4634691,66905889,65617491,1288398,131862,2346110409,66870358,2351602159,2306317679,45284480,66905889,65617491,1288398,2346110409,66870358
65fa1bc111e4c2cfba8cca94,2023-11-05T00:00:00.000Z,2356462888,2306317679,50145209,4351496,67044182,65617491,1426691,123805,2351602159,66905889,2356462888,2306317679,50145209,67044182,65617491,1426691,2351602159,66905889
65fa1bc211e4c2cfba8ccad8,2023-11-06T00:00:00.000Z,2361330761,2306317679,55013082,5913195,67182679,65617491,1565188,168237,2356462888,67044182,2361330761,2306317679,55013082,67182679,65617491,1565188,2356462888,67044182
65fa1bc311e4c2cfba8ccb22,2023-11-07T00:00:00.000Z,2375065121,2306317679,68747442,18491806,67573438,65617491,1955947,526114,2361330761,67182679,2375065121,2306317679,68747442,67573438,65617491,1955947,2361330761,67182679
65fa1bc411e4c2cfba8ccb74,2023-11-08T00:00:00.000Z,2381447898,2306317679,75130218,7323691,67912897,65770372,2142525,208853,2375065121,67573438,2381447898,2306317679,75130218,67912897,65770372,2142525,2375065121,67573438
65fa1bc511e4c2cfba8ccbbe,2023-11-09T00:00:00.000Z,2391962438,2306317679,85644758,8454409,68035275,65599257,2436018,240471,2381447898,67912897,2391962438,2306317679,85644758,68035275,65599257,2436018,2381447898,67912897
65fa1bc611e4c2cfba8ccbfe,2023-11-10T00:00:00.000Z,2399431605,2306317679,93113926,9411250,68076977,65435137,2641840,267017,2391962438,68035275,2399431605,2306317679,93113926,68076977,65435137,2641840,2391962438,68035275
65fa1bc711e4c2cfba8ccc3e,2023-11-11T00:00:00.000Z,2405668903,2306317679,99351224,6786437,68183700,65367796,2815905,192347,2399431605,68076977,2405668903,2306317679,99351224,68183700,65367796,2815905,2399431605,68076977
65fa1bc811e4c2cfba8ccc80,2023-11-12T00:00:00.000Z,2410595937,2306317679,104278258,5024299,68323347,65367796,2955551,142403,2405668903,68183700,2410595937,2306317679,104278258,68323347,65367796,2955551,2405668903,68183700
65fa1bc911e4c2cfba8cccf8,2023-11-13T00:00:00.000Z,2437478810,2306317679,131161131,16525142,69085286,65367796,3717490,468371,2410595937,68323347,2437478810,2306317679,131161131,69085286,65367796,3717490,2410595937,68323347
65fa1bca11e4c2cfba8ccd72,2023-11-14T00:00:00.000Z,2442596393,2306317679,136278714,14960184,69339721,65471081,3868641,424685,2437478810,69085286,2442596393,2306317679,136278714,69339721,65471081,3868641,2437478810,69085286
65fa1bcb11e4c2cfba8ccdb6,2023-11-15T00:00:00.000Z,2454182719,2306317679,147865040,12788134,69536512,65346922,4189590,362337,2442596393,69339721,2454182719,2306317679,147865040,69536512,65346922,4189590,2442596393,69339721
65fa1bcc11e4c2cfba8cce05,2023-11-16T00:00:00.000Z,2462752466,2306317679,156434787,12302594,69722372,65293586,4428786,348296,2454182719,69536512,2462752466,2306317679,156434787,69722372,65293586,4428786,2454182719,69536512
65fa1bcd11e4c2cfba8cce49,2023-11-17T00:00:00.000Z,2473505964,2306317679,167188285,54537797,69989264,65258576,4730688,1543178,2462752466,69722372,2473505964,2306317679,167188285,69989264,65258576,4730688,2462752466,69722372
65fa1bce11e4c2cfba8cce98,2023-11-18T00:00:00.000Z,2478433885,2306317679,172116206,5928502,70033425,65169915,4863510,167522,2473505964,69989264,2478433885,2306317679,172116206,70033425,65169915,4863510,2473505964,69989264
65fa1bcf11e4c2cfba8ccede,2023-11-19T00:00:00.000Z,2484086139,2306317679,177768460,6868542,70193141,65169915,5023226,194085,2478433885,70033425,2484086139,2306317679,177768460,70193141,65169915,5023226,2478433885,70033425
65fa1bd011e4c2cfba8ccf27,2023-11-20T00:00:00.000Z,2491837680,2306317679,185520000,16551469,70412178,65169915,5242263,467697,2484086139,70193141,2491837680,2306317679,185520000,70412178,65169915,5242263,2484086139,70193141
65fa1bd111e4c2cfba8ccf62,2023-11-21T00:00:00.000Z,2500482312,2306317679,194164633,11856306,70710058,65219361,5490698,335279,2491837680,70412178,2500482312,2306317679,194164633,70710058,65219361,5490698,2491837680,70412178
65fa1bd211e4c2cfba8ccfaf,2023-11-22T00:00:00.000Z,2507451825,2306317679,201134146,10266260,70972213,65279208,5693005,290582,2500482312,70710058,2507451825,2306317679,201134146,70972213,65279208,5693005,2500482312,70710058
65fa1bd311e4c2cfba8cd046,2023-11-23T00:00:00.000Z,2513458615,2306317679,207140935,13390019,71196501,65329004,5867497,379287,2507451825,70972213,2513458615,2306317679,207140935,71196501,65329004,5867497,2507451825,70972213
65fa1bd411e4c2cfba8cd092,2023-11-24T00:00:00.000Z,2523248322,2306317679,216930643,8982141,71284887,65156328,6128559,253757,2513458615,71196501,2523248322,2306317679,216930643,71284887,65156328,6128559,2513458615,71196501
65fa1bd511e4c2cfba8cd0d5,2023-11-25T00:00:00.000Z,2528410171,2306317679,222092492,7705515,71397111,65125675,6271436,217588,2523248322,71284887,2528410171,2306317679,222092492,71397111,65125675,6271436,2523248322,71284887
65fa1bd611e4c2cfba8cd127,2023-11-26T00:00:00.000Z,2535179809,2306317679,228862129,7878772,71588272,65125675,6462597,222480,2528410171,71397111,2535179809,2306317679,228862129,71588272,65125675,6462597,2528410171,71397111
65fa1bd811e4c2cfba8cd165,2023-11-27T00:00:00.000Z,2557058813,2306317679,250741133,52749114,72206090,65125675,7080415,1489527,2535179809,71588272,2557058813,2306317679,250741133,72206090,65125675,7080415,2535179809,71588272
65fa1bd911e4c2cfba8cd1b7,2023-11-28T00:00:00.000Z,2564614134,2306317679,258296455,20701474,72483337,65183140,7300197,585083,2557058813,72206090,2564614134,2306317679,258296455,72483337,65183140,7300197,2557058813,72206090
65fa1bda11e4c2cfba8cd1fc,2023-11-29T00:00:00.000Z,2572335952,2306317679,266018273,25233421,72686006,65169179,7516828,713016,2564614134,72483337,2572335952,2306317679,266018273,72686006,65169179,7516828,2564614134,72483337
65fa1bdb11e4c2cfba8cd24c,2023-11-30T00:00:00.000Z,3027181607,2306317679,720863928,13119781,85454921,65105507,20349413,370361,2572335952,72686006,3027181607,2306317679,720863928,85454921,65105507,20349413,2572335952,72686006
65fa1bdc11e4c2cfba8cd28c,2023-12-01T00:00:00.000Z,2945513667,2934863977,10649690,29963289,83149500,82848868,300632,845840,3027181607,85454921,2945513667,2934863977,10649690,83149500,82848868,300632,3027181607,85454921
65fa1bdd11e4c2cfba8cd33c,2023-12-02T00:00:00.000Z,3041785642,3025849970,15935673,3451127,85704285,85255287,448998,97238,2945513667,83149500,3041785642,3025849970,15935673,85704285,85255287,448998,2945513667,83149500
65fa1bde11e4c2cfba8cd3d2,2023-12-03T00:00:00.000Z,3048715676,3025849970,22865706,3982278,85899544,85255287,644256,112203,3041785642,85704285,3048715676,3025849970,22865706,85899544,85255287,644256,3041785642,85704285
65fa1bdf11e4c2cfba8cd418,2023-12-04T00:00:00.000Z,3059080922,3027181607,31899315,53289231,86191591,85292807,898784,1501459,3048715676,85899544,3059080922,3027181607,31899315,86191591,85292807,898784,3048715676,85899544
65fa1be011e4c2cfba8cd463,2023-12-05T00:00:00.000Z,3065307349,3027181607,38125742,38230637,86507541,85431576,1075965,1078926,3059080922,86191591,3065307349,3027181607,38125742,86507541,85431576,1075965,3059080922,86191591
65fa1be111e4c2cfba8cd4a4,2023-12-06T00:00:00.000Z,3076767028,3027181607,49585421,14776405,86745488,85347491,1397997,416602,3065307349,86507541,3076767028,3027181607,49585421,86745488,85347491,1397997,3065307349,86507541
65fa1be211e4c2cfba8cd4f5,2023-12-07T00:00:00.000Z,3083314641,3027181607,56133034,14532189,86833387,85252549,1580838,409261,3076767028,86745488,3083314641,3027181607,56133034,86833387,85252549,1580838,3076767028,86745488
65fa1be311e4c2cfba8cd53b,2023-12-08T00:00:00.000Z,3091764501,3027181607,64582894,6706575,87060591,85242010,1818581,188850,3083314641,86833387,3091764501,3027181607,64582894,87060591,85242010,1818581,3083314641,86833387
65fa1be411e4c2cfba8cd582,2023-12-09T00:00:00.000Z,3096863203,3027181607,69681596,2990173,87147871,85186982,1960888,84146,3091764501,87060591,3096863203,3027181607,69681596,87147871,85186982,1960888,3091764501,87060591
65fa1be511e4c2cfba8cd5be,2023-12-10T00:00:00.000Z,3102534178,3027181607,75352571,3841299,87307456,85186982,2120473,108097,3096863203,87147871,3102534178,3027181607,75352571,87307456,85186982,2120473,3096863203,87147871
65fa1be611e4c2cfba8cd60d,2023-12-11T00:00:00.000Z,3108100613,3027181607,80919006,10846945,87464099,85186982,2277117,305241,3102534178,87307456,3108100613,3027181607,80919006,87464099,85186982,2277117,3102534178,87307456
65fa1be711e4c2cfba8cd654,2023-12-12T00:00:00.000Z,3115383277,3027181607,88201670,10033562,87669038,85186982,2482056,282351,3108100613,87464099,3115383277,3027181607,88201670,87669038,85186982,2482056,3108100613,87464099
65fa1be811e4c2cfba8cd6f0,2023-12-13T00:00:00.000Z,3125996920,3027181607,98815313,8508584,88097297,85312470,2784827,239790,3115383277,87669038,3125996920,3027181607,98815313,88097297,85312470,2784827,3115383277,87669038
65fa1bea11e4c2cfba8cd738,2023-12-14T00:00:00.000Z,3148131217,3027181607,120949610,9091718,88587098,85183626,3403472,255837,3125996920,88097297,3148131217,3027181607,120949610,88587098,85183626,3403472,3125996920,88097297
65fa1beb11e4c2cfba8cd783,2023-12-15T00:00:00.000Z,3158138957,3027181607,130957350,8579565,88833565,85149938,3683628,241330,3148131217,88587098,3158138957,3027181607,130957350,88833565,85149938,3683628,3148131217,88587098
65fa1bec11e4c2cfba8cd7c9,2023-12-16T00:00:00.000Z,3163782815,3027181607,136601208,4606043,88782070,84948767,3833303,129255,3158138957,88833565,3163782815,3027181607,136601208,88782070,84948767,3833303,3158138957,88833565
65fa1bed11e4c2cfba8cd817,2023-12-17T00:00:00.000Z,3169595218,3027181607,142413611,9893583,88945178,84948767,3996411,277634,3163782815,88782070,3169595218,3027181607,142413611,88945178,84948767,3996411,3163782815,88782070
65fa1bee11e4c2cfba8cd863,2023-12-18T00:00:00.000Z,3185571334,3027181607,158389727,12098991,89393500,84948767,4444732,339522,3169595218,88945178,3185571334,3027181607,158389727,89393500,84948767,4444732,3169595218,88945178
65fa1bef11e4c2cfba8cd8a9,2023-12-19T00:00:00.000Z,3194059749,3027181607,166878142,22509740,89809428,85117209,4692220,632921,3185571334,89393500,3194059749,3027181607,166878142,89809428,85117209,4692220,3185571334,89393500
65fa1bf011e4c2cfba8cd8f0,2023-12-20T00:00:00.000Z,3202581211,3027181607,175399604,10288359,89893711,84970394,4923317,288785,3194059749,89809428,3202581211,3027181607,175399604,89893711,84970394,4923317,3194059749,89809428
65fa1bf111e4c2cfba8cd943,2023-12-21T00:00:00.000Z,3211749418,3027181607,184567811,13813980,90109675,84931393,5178282,387569,3202581211,89893711,3211749418,3027181607,184567811,90109675,84931393,5178282,3202581211,89893711
65fa1bf211e4c2cfba8cd9da,2023-12-22T00:00:00.000Z,3219650734,3027181607,192469127,6297634,90191525,84799920,5391605,176415,3211749418,90109675,3219650734,3027181607,192469127,90191525,84799920,5391605,3211749418,90109675
65fa1bf311e4c2cfba8cda24,2023-12-23T00:00:00.000Z,3225350431,3027181607,198168824,7086815,90285608,84738368,5547240,198378,3219650734,90191525,3225350431,3027181607,198168824,90285608,84738368,5547240,3219650734,90191525
65fa1bf411e4c2cfba8cda72,2023-12-24T00:00:00.000Z,3231481840,3027181607,204300233,2809997,90457242,84738368,5718873,78659,3225350431,90285608,3231481840,3027181607,204300233,90457242,84738368,5718873,3225350431,90285608
65fa1bf511e4c2cfba8cdaba,2023-12-25T00:00:00.000Z,3237827583,3027181607,210645976,5313428,90634875,84738368,5896507,148736,3231481840,90457242,3237827583,3027181607,210645976,90634875,84738368,5896507,3231481840,90457242
65fa1bf611e4c2cfba8cdb00,2023-12-26T00:00:00.000Z,3249159625,3027181607,221978018,12464793,90952087,84738368,6213719,348921,3237827583,90634875,3249159625,3027181607,221978018,90952087,84738368,6213719,3237827583,90634875
65fa1bf711e4c2cfba8cdb4d,2023-12-27T00:00:00.000Z,3262758207,3027181607,235576600,18704280,91411097,84811062,6600034,524029,3249159625,90952087,3262758207,3027181607,235576600,91411097,84811062,6600034,3249159625,90952087
65fa1bf911e4c2cfba8cdb9a,2023-12-28T00:00:00.000Z,3277242914,3027181607,250061307,13115070,91683415,84687756,6995659,366904,3262758207,91411097,3277242914,3027181607,250061307,91683415,84687756,6995659,3262758207,91411097
65fa1bfa11e4c2cfba8cdbd9,2023-12-29T00:00:00.000Z,3285156456,3027181607,257974849,8601099,91586602,84394543,7192059,239789,3277242914,91683415,3285156456,3027181607,257974849,91586602,84394543,7192059,3277242914,91683415
65fa1bfb11e4c2cfba8cdc36,2023-12-30T00:00:00.000Z,3292760536,3027181607,265578929,3601971,91798595,84394543,7404053,100419,3285156456,91586602,3292760536,3027181607,265578929,91798595,84394543,7404053,3285156456,91586602
65fa1bfc11e4c2cfba8cdc7f,2023-12-31T00:00:00.000Z,3678672786,3027181607,651491179,8261352,102557411,84394543,18162868,230318,3292760536,91798595,3678672786,3027181607,651491179,102557411,84394543,18162868,3292760536,91798595
65fa1bfd11e4c2cfba8cdd27,2024-01-01T00:00:00.000Z,3305092714,3299032499,6060214,2483029,92142403,91973451,168952,69224,3678672786,102557411,3305092714,3299032499,6060214,92142403,91973451,168952,3678672786,102557411
65fa1bfe11e4c2cfba8cdd6e,2024-01-02T00:00:00.000Z,3683312734,3669092970,14219764,6506367,102686767,102290336,396432,181390,3305092714,92142403,3683312734,3669092970,14219764,102686767,102290336,396432,3305092714,92142403
65fa1bff11e4c2cfba8cddba,2024-01-03T00:00:00.000Z,3703262622,3678672254,24590368,4278062,103508636,102821319,687317,119575,3683312734,102686767,3703262622,3678672254,24590368,103508636,102821319,687317,3683312734,102686767
65fa1c0011e4c2cfba8cddfa,2024-01-04T00:00:00.000Z,3710024195,3678672786,31351410,5065806,103459374,102585095,874279,141267,3703262622,103508636,3710024195,3678672786,31351410,103459374,102585095,874279,3703262622,103508636
65fa1c0111e4c2cfba8cde46,2024-01-05T00:00:00.000Z,3717200262,3678672786,38527476,5531570,103415253,102343390,1071863,153892,3710024195,103459374,3717200262,3678672786,38527476,103415253,102343390,1071863,3710024195,103459374
65fa1c0211e4c2cfba8cde9c,2024-01-06T00:00:00.000Z,3722851954,3678672786,44179169,3708906,103653029,102422976,1230053,103265,3717200262,103415253,3722851954,3678672786,44179169,103653029,102422976,1230053,3717200262,103415253
65fa1c0311e4c2cfba8cded9,2024-01-07T00:00:00.000Z,3728560994,3678672786,49888208,2825494,103811983,102422976,1389006,78668,3722851954,103653029,3728560994,3678672786,49888208,103811983,102422976,1389006,3722851954,103653029
65fa1c0411e4c2cfba8cdf28,2024-01-08T00:00:00.000Z,3735903316,3678672786,57230531,5326533,104016410,102422976,1593434,148303,3728560994,103811983,3735903316,3678672786,57230531,104016410,102422976,1593434,3728560994,103811983
65fa1c0511e4c2cfba8cdf73,2024-01-09T00:00:00.000Z,3741671651,3678672786,62998865,4893366,104374130,102616773,1757357,136501,3735903316,104016410,3741671651,3678672786,62998865,104374130,102616773,1757357,3735903316,104016410
65fa1c0611e4c2cfba8ce00b,2024-01-10T00:00:00.000Z,3747762012,3678672786,69089227,13383282,104606320,102677924,1928396,373550,3741671651,104374130,3747762012,3678672786,69089227,104606320,102677924,1928396,3741671651,104374130
65fa1c0811e4c2cfba8ce061,2024-01-11T00:00:00.000Z,76558235,3678672786,76558235,6271238,2135287,102601919,2135287,174911,3747762012,104606320,76558235,3678672786,76558235,2135287,102601919,2135287,3747762012,104606320
65fa1c0911e4c2cfba8ce0ab,2024-01-12T00:00:00.000Z,90313874,3678672786,90313874,6072859,2517601,102547147,2517601,169288,76558235,2135287,90313874,3678672786,90313874,2517601,102547147,2517601,76558235,2135287
65fa1c0a11e4c2cfba8ce0eb,2024-01-13T00:00:00.000Z,96029031,3678672786,96029031,3061330,2671213,102328615,2671213,85156,90313874,2517601,96029031,3678672786,96029031,2671213,102328615,2671213,90313874,2517601
65fa1c0b11e4c2cfba8ce132,2024-01-14T00:00:00.000Z,103731287,3678672786,103731287,3066338,2885464,102328615,2885464,85295,96029031,2671213,103731287,3678672786,103731287,2885464,102328615,2885464,96029031,2671213
65fa1c0c11e4c2cfba8ce187,2024-01-15T00:00:00.000Z,112059576,3678672786,112059576,9568712,3117130,102328615,3117130,266170,103731287,2885464,112059576,3678672786,112059576,3117130,102328615,3117130,103731287,2885464
65fa1c0d11e4c2cfba8ce1da,2024-01-16T00:00:00.000Z,118698068,3678672786,118698068,6124244,3307785,102514369,3307785,170666,112059576,3117130,118698068,3678672786,118698068,3307785,102514369,3307785,112059576,3117130
65fa1c0e11e4c2cfba8ce225,2024-01-17T00:00:00.000Z,129839311,3678672786,129839311,5612527,3611013,102309035,3611013,156092,118698068,3307785,129839311,3678672786,129839311,3611013,102309035,3611013,118698068,3307785
65fa1c0f11e4c2cfba8ce271,2024-01-18T00:00:00.000Z,137421733,3678672786,137421733,8891607,3818766,102225393,3818766,247086,129839311,3611013,137421733,3678672786,137421733,3818766,102225393,3818766,129839311,3611013
65fa1c1011e4c2cfba8ce307,2024-01-19T00:00:00.000Z,144818040,3678672786,144818040,4139907,4017417,102050563,4017417,114846,137421733,3818766,144818040,3678672786,144818040,4017417,102050563,4017417,137421733,3818766
65fa1c1111e4c2cfba8ce356,2024-01-20T00:00:00.000Z,149998842,3678672786,149998842,5014141,4160217,102027977,4160217,139067,144818040,4017417,149998842,3678672786,149998842,4160217,102027977,4160217,144818040,4017417
65fa1c1211e4c2cfba8ce3a4,2024-01-21T00:00:00.000Z,156676942,3678672786,156676942,3219566,4345434,102027977,4345434,89295,149998842,4160217,156676942,3678672786,156676942,4345434,102027977,4345434,149998842,4160217
65fa1c1311e4c2cfba8ce3e6,2024-01-22T00:00:00.000Z,170176008,3678672786,170176008,6229015,4719831,102027977,4719831,172762,156676942,4345434,170176008,3678672786,170176008,4719831,102027977,4719831,156676942,4345434
65fa1c1511e4c2cfba8ce429,2024-01-23T00:00:00.000Z,178544276,3678672786,178544276,6126769,4956793,102128277,4956793,170093,170176008,4719831,178544276,3678672786,178544276,4956793,102128277,4956793,170176008,4719831
65fa1c1611e4c2cfba8ce472,2024-01-24T00:00:00.000Z,187849188,3678672786,187849188,5083964,5212592,102078796,5212592,141074,178544276,4956793,187849188,3678672786,187849188,5212592,102078796,5212592,178544276,4956793
65fa1c1711e4c2cfba8ce4cc,2024-01-25T00:00:00.000Z,196462938,3678672786,196462938,11159988,5453002,102104806,5453002,309755,187849188,5212592,196462938,3678672786,196462938,5453002,102104806,5453002,187849188,5212592
65fa1c1811e4c2cfba8ce50d,2024-01-26T00:00:00.000Z,214286848,3678672786,214286848,6962314,5947737,102105089,5947737,193246,196462938,5453002,214286848,3678672786,214286848,5947737,102105089,5947737,196462938,5453002
65fa1c1911e4c2cfba8ce567,2024-01-27T00:00:00.000Z,222151572,3678672786,222151572,10079356,6151825,101869870,6151825,279118,214286848,5947737,222151572,3678672786,222151572,6151825,101869870,6151825,214286848,5947737
65fa1c1a11e4c2cfba8ce5f6,2024-01-28T00:00:00.000Z,230308257,3678672786,230308257,6877056,6377700,101869870,6377700,190440,222151572,6151825,230308257,3678672786,230308257,6377700,101869870,6377700,222151572,6151825
65fa1c1b11e4c2cfba8ce648,2024-01-29T00:00:00.000Z,243240001,3678672786,243240001,10937135,6735806,101869870,6735806,302871,230308257,6377700,243240001,3678672786,243240001,6735806,101869870,6735806,230308257,6377700
65fa1c1c11e4c2cfba8ce69d,2024-01-30T00:00:00.000Z,255096419,3678672786,255096419,7956676,7075901,102039552,7075901,220703,243240001,6735806,255096419,3678672786,255096419,7075901,102039552,7075901,243240001,6735806
65fa1c1e11e4c2cfba8ce6db,2024-01-31T00:00:00.000Z,472261497,3678672786,472261497,7861957,13056920,101706656,13056920,217365,255096419,7075901,472261497,3678672786,472261497,13056920,101706656,13056920,255096419,7075901
65fa1c1f11e4c2cfba8ce726,2024-02-01T00:00:00.000Z,477341253,464566007,12775247,3907215,13197364,12844158,353206,108025,472261497,13056920,477341253,464566007,12775247,13197364,12844158,353206,472261497,13056920
65fa1c2011e4c2cfba8ce767,2024-02-02T00:00:00.000Z,494092116,472916555,21175561,4766202,13669870,13084013,585857,131865,477341253,13197364,494092116,472916555,21175561,13669870,13084013,585857,477341253,13197364
65fa1c2111e4c2cfba8ce7c0,2024-02-03T00:00:00.000Z,501667904,472916555,28751349,1364098,13860075,13065733,794342,37687,494092116,13669870,501667904,472916555,28751349,13860075,13065733,794342,494092116,13669870
65fa1c2211e4c2cfba8ce7ff,2024-02-04T00:00:00.000Z,507802159,472916555,34885603,1452798,14029552,13065733,963819,40138,501667904,13860075,507802159,472916555,34885603,14029552,13065733,963819,501667904,13860075
65fa1c2311e4c2cfba8ce857,2024-02-05T00:00:00.000Z,522377387,472261497,50115890,4804019,14432236,13047635,1384601,132725,507802159,14029552,522377387,472261497,50115890,14432236,13047635,1384601,507802159,14029552
65fa1c2411e4c2cfba8ce893,2024-02-06T00:00:00.000Z,536866773,472261497,64605276,3303067,14845846,13059332,1786514,91339,522377387,14432236,536866773,472261497,64605276,14845846,13059332,1786514,522377387,14432236
65fa1c2511e4c2cfba8ce92a,2024-02-07T00:00:00.000Z,544726743,472261497,72465246,2207406,15062280,13058538,2003742,61037,536866773,14845846,544726743,472261497,72465246,15062280,13058538,2003742,536866773,14845846
65fa1c2711e4c2cfba8ce98d,2024-02-08T00:00:00.000Z,551605991,472261497,79344494,3873210,15260119,13065062,2195057,107152,544726743,15062280,551605991,472261497,79344494,15260119,13065062,2195057,544726743,15062280
65fa1c2811e4c2cfba8ce9cb,2024-02-09T00:00:00.000Z,559028425,472261497,86766928,5271107,15442275,13045476,2396799,145606,551605991,15260119,559028425,472261497,86766928,15442275,13045476,2396799,551605991,15260119
65fa1c2911e4c2cfba8cea0d,2024-02-10T00:00:00.000Z,564909041,472261497,92647545,1488415,15593290,13035923,2557368,41085,559028425,15442275,564909041,472261497,92647545,15593290,13035923,2557368,559028425,15442275
65fa1c2a11e4c2cfba8cea51,2024-02-11T00:00:00.000Z,571277958,472261497,99016461,4357013,15769093,13035923,2733170,120267,564909041,15593290,571277958,472261497,99016461,15769093,13035923,2733170,564909041,15593290
65fa1c2b11e4c2cfba8ceab4,2024-02-12T00:00:00.000Z,577602016,472261497,105340520,2540928,15943657,13035923,2907734,70138,571277958,15769093,577602016,472261497,105340520,15943657,13035923,2907734,571277958,15769093
65fa1c2c11e4c2cfba8ceaf8,2024-02-13T00:00:00.000Z,583320560,472261497,111059063,1458710,16101507,13035923,3065584,40265,577602016,15943657,583320560,472261497,111059063,16101507,13035923,3065584,577602016,15943657
65fa1c2d11e4c2cfba8ceb54,2024-02-14T00:00:00.000Z,597582013,472261497,125320516,4160801,16495168,13035923,3459246,114851,583320560,16101507,597582013,472261497,125320516,16495168,13035923,3459246,583320560,16101507
65fa1c2e11e4c2cfba8ceb91,2024-02-15T00:00:00.000Z,607706742,472261497,135445245,5442304,16801291,13056632,3744660,150464,597582013,16495168,607706742,472261497,135445245,16801291,13056632,3744660,597582013,16495168
65fa1c2f11e4c2cfba8cec33,2024-02-16T00:00:00.000Z,615337568,472261497,143076071,9072670,17006257,13052023,3954234,250744,607706742,16801291,615337568,472261497,143076071,17006257,13052023,3954234,607706742,16801291
65fa1c3011e4c2cfba8cec81,2024-02-17T00:00:00.000Z,621570872,472261497,149309375,4828598,17149167,13029715,4119452,133221,615337568,17006257,621570872,472261497,149309375,17149167,13029715,4119452,615337568,17006257
