_id,todayDate,avaiableData,firstDayMonth,firstDayYear,yesterdayDate,tomorrowDate,previusMonthDate,previusMonthlastDate,previusYearDate,previusYearlastDate,fecha_valor,sal_actTotalBs,sal_antTotalBs,sal_net_actTotalBs,capindifTotalBs,sal_actTotalBsUSD,sal_antTotalBsUSD,sal_net_actTotalBsUSD,capindifTotalBsUSD,sal_actTotalBs513,sal_antTotalBs513,sal_net_actTotalBs513,sal_actTotalBsUSD513,sal_antTotalBsUSD513,sal_net_actTotalBsUSD513,condVar,condVarDay,condVarIdic,condLastDayOfMonth,sal_actTotalBsyesterday,sal_antTotalBsyesterday,sal_net_actTotalBsyesterday,capindifTotalBsyesterday,sal_actTotalBsUSDyesterday,sal_antTotalBsUSDyesterday,sal_net_actTotalBsUSDyesterday,capindifTotalBsUSDyesterday,condVarYesterday,sal_actTotalBsyesterday513,sal_antTotalBsyesterday513,sal_net_actTotalBsyesterday513,sal_actTotalBsUSDyesterday513,sal_antTotalBsUSDyesterday513,sal_net_actTotalBsUSDyesterday513
65f9b9ed11e4c2cfbade9d8b,2022-10-22T00:00:00.000Z,true,false,false,2022-10-21T00:00:00.000Z,2022-10-23T00:00:00.000Z,2022-09-22T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-22T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-22T00:00:00.000Z,1566,1411,155,23,187,169,19,3,1566,1411,155,187,169,19,true,false,0.0030,false,156164426.5100,141132130.5400,15032295.9700,2407652.1984,18653158.1436,16857616.0970,1795542.0467,287583.5311,true,156164426.5100,141132130.5400,15032295.9700,18653158.1436,16857616.0970,1795542.0467
65f9b9ee11e4c2cfbadea9d6,2022-10-23T00:00:00.000Z,true,false,false,2022-10-22T00:00:00.000Z,2022-10-24T00:00:00.000Z,2022-09-23T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-23T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-23T00:00:00.000Z,1572,1411,161,16,188,169,19,2,1572,1411,161,188,169,19,true,false,0.0037,false,156632732.3800,141132130.5400,15500601.8400,2289871.0053,18709095.2328,16857616.0970,1851479.1358,273515.0824,true,156632732.3800,141132130.5400,15500601.8400,18709095.2328,16857616.0970,1851479.1358
65f9b9ef11e4c2cfbadeb4a6,2022-10-24T00:00:00.000Z,true,false,false,2022-10-23T00:00:00.000Z,2022-10-25T00:00:00.000Z,2022-09-24T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-24T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-24T00:00:00.000Z,1575,1411,164,12,188,169,20,1,1575,1411,164,188,169,20,true,false,0.0020,false,157207497.2900,141132130.5400,16075366.7500,1631949.8266,18777748.3890,16857616.0970,1920132.2920,194929.2734,true,157207497.2900,141132130.5400,16075366.7500,18777748.3890,16857616.0970,1920132.2920
65f9b9ef11e4c2cfbadebe39,2022-10-25T00:00:00.000Z,true,false,false,2022-10-24T00:00:00.000Z,2022-10-26T00:00:00.000Z,2022-09-25T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-25T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-25T00:00:00.000Z,1580,1411,169,57,188,168,20,7,1580,1411,169,188,168,20,true,false,0.0031,false,157515834.3800,141132130.5400,16383703.8400,1233044.7292,18814577.9066,16857616.0970,1956961.8096,147281.8032,true,157515834.3800,141132130.5400,16383703.8400,18814577.9066,16857616.0970,1956961.8096
65f9b9f011e4c2cfbadec90e,2022-10-26T00:00:00.000Z,true,false,false,2022-10-25T00:00:00.000Z,2022-10-27T00:00:00.000Z,2022-09-26T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-26T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-26T00:00:00.000Z,1589,1411,177,24,189,168,21,3,1589,1411,177,189,168,21,true,false,0.0055,false,158012191.1800,141132130.5400,16880060.6400,5745703.1704,18841076.0024,16828329.3714,2012746.6309,685106.8219,true,158012191.1800,141132130.5400,16880060.6400,18841076.0024,16828329.3714,2012746.6309
65f9b9f111e4c2cfbaded77e,2022-10-27T00:00:00.000Z,true,false,false,2022-10-26T00:00:00.000Z,2022-10-28T00:00:00.000Z,2022-09-27T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-27T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-27T00:00:00.000Z,1598,1411,187,12,190,167,22,1,1598,1411,187,190,167,22,true,false,0.0060,false,158881295.3800,141132130.5400,17749164.8400,2403602.1405,18940212.1434,16824337.2279,2115874.9155,286533.0015,true,158881295.3800,141132130.5400,17749164.8400,18940212.1434,16824337.2279,2115874.9155
65f9b9f111e4c2cfbadee1b7,2022-10-28T00:00:00.000Z,true,false,false,2022-10-27T00:00:00.000Z,2022-10-29T00:00:00.000Z,2022-09-28T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-28T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-28T00:00:00.000Z,1609,1411,197,24,188,165,23,3,1609,1411,197,188,165,23,true,false,0.0062,false,159846175.5400,141132130.5400,18714045.0000,1171657.6761,18962328.9571,16742307.8887,2220021.0684,138992.1167,true,159846175.5400,141132130.5400,18714045.0000,18962328.9571,16742307.8887,2220021.0684
65f9b9f211e4c2cfbadeeaa3,2022-10-29T00:00:00.000Z,true,false,false,2022-10-28T00:00:00.000Z,2022-10-30T00:00:00.000Z,2022-09-29T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-29T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-29T00:00:00.000Z,1615,1411,203,10,188,165,24,1,1615,1411,203,188,165,24,true,false,0.0037,false,160850309.8100,141132130.5400,19718179.2700,2445360.2520,18768296.8442,16467545.0322,2300751.8121,285328.9319,true,160850309.8100,141132130.5400,19718179.2700,18768296.8442,16467545.0322,2300751.8121
65f9b9f311e4c2cfbadef55b,2022-10-30T00:00:00.000Z,true,false,false,2022-10-29T00:00:00.000Z,2022-10-31T00:00:00.000Z,2022-09-30T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-30T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-30T00:00:00.000Z,1618,1411,207,9,189,165,24,1,1618,1411,207,189,165,24,true,false,0.0023,false,161454017.2700,141132130.5400,20321886.7300,996347.7972,18838738.4917,16467545.0322,2371193.4595,116255.6121,true,161454017.2700,141132130.5400,20321886.7300,18838738.4917,16467545.0322,2371193.4595
65f9b9f311e4c2cfbadeffb8,2022-10-31T00:00:00.000Z,true,false,false,2022-10-30T00:00:00.000Z,2022-11-01T00:00:00.000Z,2022-09-30T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-31T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-31T00:00:00.000Z,2191,1411,780,13,256,165,91,2,2191,1411,780,256,165,91,true,false,0.2614,true,161829137.0100,141132130.5400,20697006.4700,855698.8568,18882508.1222,16467545.0322,2414963.0901,99844.4465,true,161829137.0100,141132130.5400,20697006.4700,18882508.1222,16467545.0322,2414963.0901
65f9b9f411e4c2cfbadf066d,2022-11-01T00:00:00.000Z,true,true,false,2022-10-31T00:00:00.000Z,2022-11-02T00:00:00.000Z,2022-10-01T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-01T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-01T00:00:00.000Z,2206,2192,14,12,257,256,2,1,2206,2192,14,257,256,2,true,false,0.0066,false,219108920.0700,141132130.5400,77976789.5300,1317202.2646,25566013.8793,16467545.0322,9098468.8471,153693.4752,true,219108920.0700,141132130.5400,77976789.5300,25566013.8793,16467545.0322,9098468.8471
65f9b9f511e4c2cfbadf0f18,2022-11-02T00:00:00.000Z,true,false,false,2022-11-01T00:00:00.000Z,2022-11-03T00:00:00.000Z,2022-10-02T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-02T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-02T00:00:00.000Z,2204,2191,13,18,258,256,2,2,2204,2191,13,258,256,2,true,false,0.0006,false,220559791.0200,219157436.7600,1402354.2600,1178422.5235,25735304.0517,25571674.8920,163629.1597,137500.4111,true,220559791.0200,219157436.7600,1402354.2600,25735304.0517,25571674.8920,163629.1597
65f9b9f511e4c2cfbadf16eb,2022-11-03T00:00:00.000Z,true,false,false,2022-11-02T00:00:00.000Z,2022-11-04T00:00:00.000Z,2022-10-03T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-03T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-03T00:00:00.000Z,2221,2191,30,34,258,254,3,4,2221,2191,30,258,254,3,true,false,0.0075,false,220431418.1700,219108920.0700,1322498.1000,1807704.1073,25772529.9978,25617905.3883,154624.6095,211354.2104,true,220431418.1700,219108920.0700,1322498.1000,25772529.9978,25617905.3883,154624.6095
65f9b9f611e4c2cfbadf1f81,2022-11-04T00:00:00.000Z,true,false,false,2022-11-03T00:00:00.000Z,2022-11-05T00:00:00.000Z,2022-10-04T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-04T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-04T00:00:00.000Z,2224,2191,33,15,257,254,4,2,2224,2191,33,257,254,4,true,false,0.0016,false,222095087.3200,219108920.0700,2986167.2500,3421643.3800,25751707.6183,25405464.4535,346243.1648,396736.1951,true,222095087.3200,219108920.0700,2986167.2500,25751707.6183,25405464.4535,346243.1648
65f9b9f711e4c2cfbadf29e3,2022-11-05T00:00:00.000Z,true,false,false,2022-11-04T00:00:00.000Z,2022-11-06T00:00:00.000Z,2022-10-05T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-05T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-05T00:00:00.000Z,2231,2191,40,7,258,254,5,1,2231,2191,40,258,254,5,true,false,0.0030,false,222440035.7400,219108920.0700,3331115.6700,1511363.5803,25739595.0145,25354135.7693,385459.2453,174887.0717,true,222440035.7400,219108920.0700,3331115.6700,25739595.0145,25354135.7693,385459.2453
65f9b9f711e4c2cfbadf362e,2022-11-06T00:00:00.000Z,true,false,false,2022-11-05T00:00:00.000Z,2022-11-07T00:00:00.000Z,2022-10-06T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-06T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-06T00:00:00.000Z,2235,2191,44,4,259,254,5,1,2235,2191,44,259,254,5,true,false,0.0017,false,223107136.0100,219108920.0700,3998215.9400,740333.9650,25816788.3612,25354135.7693,462652.5919,85667.5660,true,223107136.0100,219108920.0700,3998215.9400,25816788.3612,25354135.7693,462652.5919
65f9b9f811e4c2cfbadf430a,2022-11-07T00:00:00.000Z,true,false,false,2022-11-06T00:00:00.000Z,2022-11-08T00:00:00.000Z,2022-10-07T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-07T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-07T00:00:00.000Z,2244,2191,52,31,256,250,6,3,2244,2191,52,256,250,6,true,false,0.0039,false,223480823.2500,219108920.0700,4371903.1800,436526.3486,25860029.4899,25354135.7693,505893.7206,50512.5410,true,223480823.2500,219108920.0700,4371903.1800,25860029.4899,25354135.7693,505893.7206
65f9b9f911e4c2cfbadf4f02,2022-11-08T00:00:00.000Z,true,false,false,2022-11-07T00:00:00.000Z,2022-11-09T00:00:00.000Z,2022-10-08T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-08T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-08T00:00:00.000Z,2250,2191,59,18,258,252,7,2,2250,2191,59,258,252,7,true,false,0.0027,false,224351120.8700,219108920.0700,5242200.8000,3054797.0224,25630578.8780,25031693.3428,598885.5352,348989.6361,true,224351120.8700,219108920.0700,5242200.8000,25630578.8780,25031693.3428,598885.5352
65f9b9f911e4c2cfbadf5ae3,2022-11-09T00:00:00.000Z,true,false,false,2022-11-08T00:00:00.000Z,2022-11-10T00:00:00.000Z,2022-10-09T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-09T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-09T00:00:00.000Z,2256,2191,65,3,256,249,7,0,2256,2191,65,256,249,7,true,false,0.0027,false,224960565.9200,219108920.0700,5851645.8500,1814588.2440,25830013.9874,25158126.9234,671887.0640,208351.3594,true,224960565.9200,219108920.0700,5851645.8500,25830013.9874,25158126.9234,671887.0640
65f9b9fa11e4c2cfbadf682b,2022-11-10T00:00:00.000Z,true,false,false,2022-11-09T00:00:00.000Z,2022-11-11T00:00:00.000Z,2022-10-10T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-10T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-10T00:00:00.000Z,2267,2191,76,22,254,246,9,3,2267,2191,76,254,246,9,true,false,0.0049,false,225578059.8000,219108920.0700,6469139.7300,344207.3301,25613147.0674,24878611.8584,734535.2090,39082.8478,true,225578059.8000,219108920.0700,6469139.7300,25613147.0674,24878611.8584,734535.2090
65f9b9fb11e4c2cfbadf756c,2022-11-11T00:00:00.000Z,true,false,false,2022-11-10T00:00:00.000Z,2022-11-12T00:00:00.000Z,2022-10-11T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-11T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-11T00:00:00.000Z,2272,2191,81,14,253,244,9,2,2272,2191,81,253,244,9,true,false,0.0022,false,226697427.8300,219108920.0700,7588507.7600,2228992.3742,25447403.1826,24595572.5360,851830.6466,250210.4597,true,226697427.8300,219108920.0700,7588507.7600,25447403.1826,24595572.5360,851830.6466
65f9b9fb11e4c2cfbadf8423,2022-11-12T00:00:00.000Z,true,false,false,2022-11-11T00:00:00.000Z,2022-11-13T00:00:00.000Z,2022-10-12T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-12T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-12T00:00:00.000Z,2275,2191,84,11,253,244,9,1,2275,2191,84,253,244,9,true,false,0.0012,false,227186204.6000,219108920.0700,8077284.5300,1447263.7394,25250907.7430,24353147.3933,897760.3497,160858.0205,true,227186204.6000,219108920.0700,8077284.5300,25250907.7430,24353147.3933,897760.3497
65f9b9fc11e4c2cfbadf8fc7,2022-11-13T00:00:00.000Z,true,false,false,2022-11-12T00:00:00.000Z,2022-11-14T00:00:00.000Z,2022-10-13T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-13T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-13T00:00:00.000Z,2283,2191,92,9,254,244,10,1,2283,2191,92,254,244,10,true,false,0.0038,false,227470499.9100,219108920.0700,8361579.8400,1099895.0009,25282506.1169,24353147.3933,929358.7236,122249.2679,true,227470499.9100,219108920.0700,8361579.8400,25282506.1169,24353147.3933,929358.7236
65f9b9fd11e4c2cfbadf9d7d,2022-11-14T00:00:00.000Z,true,false,false,2022-11-13T00:00:00.000Z,2022-11-15T00:00:00.000Z,2022-10-14T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-14T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-14T00:00:00.000Z,2304,2191,113,33,249,236,12,4,2304,2191,113,249,236,12,true,false,0.0091,false,228331885.9800,219108920.0700,9222965.9100,943039.5411,25378245.9979,24353147.3933,1025098.6046,104815.3628,true,228331885.9800,219108920.0700,9222965.9100,25378245.9979,24353147.3933,1025098.6046
65f9b9fd11e4c2cfbadfaace,2022-11-15T00:00:00.000Z,true,false,false,2022-11-14T00:00:00.000Z,2022-11-16T00:00:00.000Z,2022-10-15T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-15T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-15T00:00:00.000Z,2309,2191,118,17,249,236,13,2,2309,2191,118,249,236,13,true,false,0.0022,false,230427122.4700,219108920.0700,11318202.4000,3255550.9168,24857938.3361,23636957.1672,1220981.1689,351201.2087,true,230427122.4700,219108920.0700,11318202.4000,24857938.3361,23636957.1672,1220981.1689
65f9b9fe11e4c2cfbadfb980,2022-11-16T00:00:00.000Z,true,false,false,2022-11-15T00:00:00.000Z,2022-11-17T00:00:00.000Z,2022-10-16T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-16T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-16T00:00:00.000Z,2329,2191,138,32,248,233,15,3,2329,2191,138,248,233,15,true,false,0.0083,false,230937644.1100,219108920.0700,11828724.0400,1698050.1103,24858707.8066,23585434.2536,1273273.5530,182782.3770,true,230937644.1100,219108920.0700,11828724.0400,24858707.8066,23585434.2536,1273273.5530
65f9b9ff11e4c2cfbadfc68e,2022-11-17T00:00:00.000Z,true,false,false,2022-11-16T00:00:00.000Z,2022-11-18T00:00:00.000Z,2022-10-17T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-17T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-17T00:00:00.000Z,2335,2191,143,45,245,230,15,5,2335,2191,143,245,230,15,true,false,0.0025,false,232863113.1800,219108920.0700,13754193.1100,3190602.6772,24757606.3481,23295284.1537,1462322.1944,339219.3981,true,232863113.1800,219108920.0700,13754193.1100,24757606.3481,23295284.1537,1462322.1944
65f9b9ff11e4c2cfbadfd234,2022-11-18T00:00:00.000Z,true,false,false,2022-11-17T00:00:00.000Z,2022-11-19T00:00:00.000Z,2022-10-18T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-18T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-18T00:00:00.000Z,2346,2191,155,58,240,224,16,6,2346,2191,155,240,224,16,true,false,0.0048,false,233457513.6000,219108920.0700,14348593.5300,4523736.7779,24477621.0342,22973195.5421,1504425.4922,474306.0645,true,233457513.6000,219108920.0700,14348593.5300,24477621.0342,22973195.5421,1504425.4922
65f9ba0011e4c2cfbadfdc57,2022-11-19T00:00:00.000Z,true,false,false,2022-11-18T00:00:00.000Z,2022-11-20T00:00:00.000Z,2022-10-19T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-19T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-19T00:00:00.000Z,2358,2191,167,19,241,224,17,2,2358,2191,167,241,224,17,true,false,0.0051,false,234590497.8100,219108920.0700,15481577.7400,5775861.7154,24011285.3324,22426683.2961,1584602.0362,591182.7844,true,234590497.8100,219108920.0700,15481577.7400,24011285.3324,22426683.2961,1584602.0362
65f9ba0111e4c2cfbadfe8cd,2022-11-20T00:00:00.000Z,true,false,false,2022-11-19T00:00:00.000Z,2022-11-21T00:00:00.000Z,2022-10-20T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-20T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-20T00:00:00.000Z,2362,2191,171,4,242,224,18,0,2362,2191,171,242,224,18,true,false,0.0019,false,235790449.9800,219108920.0700,16681529.9100,1935141.8470,24134105.2855,22426683.2961,1707421.9893,198069.5871,true,235790449.9800,219108920.0700,16681529.9100,24134105.2855,22426683.2961,1707421.9893
65f9ba0111e4c2cfbadff487,2022-11-21T00:00:00.000Z,true,false,false,2022-11-20T00:00:00.000Z,2022-11-22T00:00:00.000Z,2022-10-21T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-21T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-21T00:00:00.000Z,2368,2191,177,36,242,224,18,4,2368,2191,177,242,224,18,true,false,0.0024,false,236241781.3100,219108920.0700,17132861.2400,448149.2974,24180300.8707,22426683.2961,1753617.5746,45869.8914,true,236241781.3100,219108920.0700,17132861.2400,24180300.8707,22426683.2961,1753617.5746
65f9ba0211e4c2cfbae0007c,2022-11-22T00:00:00.000Z,true,false,false,2022-11-21T00:00:00.000Z,2022-11-23T00:00:00.000Z,2022-10-22T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-22T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-22T00:00:00.000Z,2382,2191,191,78,239,220,19,8,2382,2191,191,239,220,19,true,false,0.0058,false,236802740.4300,219108920.0700,17693820.3600,3610867.5155,24237717.3033,22426683.2961,1811034.0071,369586.8802,true,236802740.4300,219108920.0700,17693820.3600,24237717.3033,22426683.2961,1811034.0071
65f9ba0311e4c2cfbae00d82,2022-11-23T00:00:00.000Z,true,false,false,2022-11-22T00:00:00.000Z,2022-11-24T00:00:00.000Z,2022-10-23T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-23T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-23T00:00:00.000Z,2389,2191,198,32,234,215,19,3,2389,2191,198,234,215,19,true,false,0.0032,false,238174377.6200,219108920.0700,19065457.5500,7776836.2848,23904162.0620,21990674.1729,1913487.8891,780515.3381,true,238174377.6200,219108920.0700,19065457.5500,23904162.0620,21990674.1729,1913487.8891
65f9ba0311e4c2cfbae01b43,2022-11-24T00:00:00.000Z,true,false,false,2022-11-23T00:00:00.000Z,2022-11-25T00:00:00.000Z,2022-10-24T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-24T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-24T00:00:00.000Z,2401,2191,210,61,231,211,20,6,2401,2191,210,231,211,20,true,false,0.0049,false,238931235.2300,219108920.0700,19822315.1600,3184256.9692,23403957.4092,21462308.3012,1941649.1080,311906.5384,true,238931235.2300,219108920.0700,19822315.1600,23403957.4092,21462308.3012,1941649.1080
65f9ba0411e4c2cfbae0262b,2022-11-25T00:00:00.000Z,true,false,false,2022-11-24T00:00:00.000Z,2022-11-26T00:00:00.000Z,2022-10-25T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-25T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-25T00:00:00.000Z,2419,2191,228,75,226,205,21,7,2419,2191,228,226,205,21,true,false,0.0074,false,240105070.3000,219108920.0700,20996150.2300,6113249.4325,23124002.1592,21101908.1541,2022094.0051,588753.8855,true,240105070.3000,219108920.0700,20996150.2300,23124002.1592,21101908.1541,2022094.0051
65f9ba0511e4c2cfbae031c0,2022-11-26T00:00:00.000Z,true,false,false,2022-11-25T00:00:00.000Z,2022-11-27T00:00:00.000Z,2022-10-26T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-26T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-26T00:00:00.000Z,2429,2191,238,24,227,205,22,2,2429,2191,238,227,205,22,true,false,0.0042,false,241884717.9600,219108920.0700,22775797.8900,7470701.7786,22608626.2135,20479804.2459,2128821.9676,698276.0444,true,241884717.9600,219108920.0700,22775797.8900,22608626.2135,20479804.2459,2128821.9676
65f9ba0511e4c2cfbae03c15,2022-11-27T00:00:00.000Z,true,false,false,2022-11-26T00:00:00.000Z,2022-11-28T00:00:00.000Z,2022-10-27T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-27T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-27T00:00:00.000Z,2435,2191,244,20,228,205,23,2,2435,2191,244,228,205,23,true,false,0.0025,false,242913703.3800,219108920.0700,23804783.3100,2427337.6657,22704804.0412,20479804.2459,2224999.7953,226879.8560,true,242913703.3800,219108920.0700,23804783.3100,22704804.0412,20479804.2459,2224999.7953
65f9ba0611e4c2cfbae0466a,2022-11-28T00:00:00.000Z,true,false,false,2022-11-27T00:00:00.000Z,2022-11-29T00:00:00.000Z,2022-10-28T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-28T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-28T00:00:00.000Z,2447,2191,256,44,227,203,24,4,2447,2191,256,227,203,24,true,false,0.0046,false,243523254.1300,219108920.0700,24414334.0600,1979147.7609,22761777.8971,20479804.2459,2281973.6512,184988.1726,true,243523254.1300,219108920.0700,24414334.0600,22761777.8971,20479804.2459,2281973.6512
65f9ba0711e4c2cfbae04feb,2022-11-29T00:00:00.000Z,true,false,false,2022-11-28T00:00:00.000Z,2022-11-30T00:00:00.000Z,2022-10-29T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-29T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-29T00:00:00.000Z,2459,2191,268,42,225,201,25,4,2459,2191,268,225,201,25,true,false,0.0050,false,244660250.6500,219108920.0700,25551330.5800,4383076.8165,22697482.6146,20327049.0028,2370433.6118,406624.3273,true,244660250.6500,219108920.0700,25551330.5800,22697482.6146,20327049.0028,2370433.6118
65f9ba0711e4c2cfbae05a84,2022-11-30T00:00:00.000Z,true,false,false,2022-11-29T00:00:00.000Z,2022-12-01T00:00:00.000Z,2022-10-30T00:00:00.000Z,2022-10-31T00:00:00.000Z,2021-11-30T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-11-30T00:00:00.000Z,3486,2191,1295,179,315,198,117,16,3486,2191,1295,315,198,117,true,false,0.2947,true,245896418.6300,219108920.0700,26787498.5600,4207631.8440,22503335.1572,20051863.6739,2451471.4833,385063.5570,true,245896418.6300,219108920.0700,26787498.5600,22503335.1572,20051863.6739,2451471.4833
65f9ba0811e4c2cfbae0657b,2022-12-01T00:00:00.000Z,true,true,false,2022-11-30T00:00:00.000Z,2022-12-02T00:00:00.000Z,2022-11-01T00:00:00.000Z,2022-11-30T00:00:00.000Z,2021-12-01T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-12-01T00:00:00.000Z,2854,2817,36,39,254,251,3,3,2854,2817,36,254,251,3,true,false,0.2217,false,348633328.4800,219108920.0700,129524408.4100,17949906.2243,31547101.5347,19826708.4181,11720393.1166,1624249.5136,true,348633328.4800,219108920.0700,129524408.4100,31547101.5347,19826708.4181,11720393.1166
65f9ba0811e4c2cfbae06fb0,2022-12-02T00:00:00.000Z,true,false,false,2022-12-01T00:00:00.000Z,2022-12-03T00:00:00.000Z,2022-11-02T00:00:00.000Z,2022-11-30T00:00:00.000Z,2021-12-02T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-12-02T00:00:00.000Z,3529,3486,43,114,303,299,4,10,3529,3486,43,303,299,4,true,false,0.1913,false,285366981.2500,281718853.0900,3648128.1600,3872597.4912,25418689.1961,25093736.9699,324952.2262,344946.5372,true,285366981.2500,281718853.0900,3648128.1600,25418689.1961,25093736.9699,324952.2262
65f9ba0911e4c2cfbae079b7,2022-12-03T00:00:00.000Z,true,false,false,2022-12-02T00:00:00.000Z,2022-12-04T00:00:00.000Z,2022-11-03T00:00:00.000Z,2022-11-30T00:00:00.000Z,2021-12-03T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-12-03T00:00:00.000Z,3542,3486,56,28,304,299,5,2,3542,3486,56,304,299,5,true,false,0.0038,false,352888345.0500,348629798.4200,4258546.6300,11414294.7493,30258197.3827,29893050.8816,365146.5012,978711.7890,true,352888345.0500,348629798.4200,4258546.6300,30258197.3827,29893050.8816,365146.5012
65f9ba0a11e4c2cfbae08502,2022-12-04T00:00:00.000Z,true,false,false,2022-12-03T00:00:00.000Z,2022-12-05T00:00:00.000Z,2022-11-04T00:00:00.000Z,2022-11-30T00:00:00.000Z,2021-12-04T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-12-04T00:00:00.000Z,3547,3486,60,15,304,299,5,1,3547,3486,60,304,299,5,true,false,0.0012,false,354242966.1900,348629798.4200,5613167.7700,2829042.6768,30374348.5518,29893050.8816,481297.6702,242574.5506,true,354242966.1900,348629798.4200,5613167.7700,30374348.5518,29893050.8816,481297.6702
